Product Name,Startup Name,Raw Startup Name,Canonical ID,Pricing Model,Category,Source URL
Raycast AI v7.0,Raycast,Raycast Technologies Ltd.,ent_startup_raycast,FREEMIUM,Mac Productivity,https://aixploria.com/product/raycast-ai-v7
You.com AI v7.0,You.com,"SuSea, Inc. (You.com)",ent_startup_you_com,FREEMIUM,Search Engine,https://aixploria.com/product/you-com-v7
Phind Code v7.0,Phind,Phind Inc.,ent_startup_phind,FREEMIUM,Code Search,https://aixploria.com/product/phind-v7
Poe by Quora v7.0,Quora,"Quora, Inc.",ent_startup_quora,FREEMIUM,Bot Aggregator,https://aixploria.com/product/poe-v7
Character.AI Companion v7.0,Character.AI,Character Technologies Inc.,ent_startup_character,FREEMIUM,AI Companions,https://aixploria.com/product/character-ai-v7
Replika Companion v7.0,Luka Inc.,"Luka, Inc.",ent_startup_luka,FREEMIUM,AI Companion,https://aixploria.com/product/replika-v7
Cerebras Cloud v7.0,Cerebras,Cerebras Systems Inc.,ent_startup_cerebras,ENTERPRISE,Hardware & Inference,https://aixploria.com/product/cerebras-cloud-v7
GroqCloud LPU v7.0,Groq,"Groq, Inc.",ent_startup_groq,FREEMIUM,LPU Inference,https://aixploria.com/product/groqcloud-v7
Together AI Cloud v7.0,Together AI,"Together AI, Inc.",ent_startup_together,PAID,Cloud Inference,https://aixploria.com/product/together-ai-v7
Replicate API v7.0,Replicate,Replicate Inc.,ent_startup_replicate,PAID,Cloud Inference,https://aixploria.com/product/replicate-v7
RunPod Cloud v7.0,RunPod,RunPod Inc.,ent_startup_runpod,PAID,GPU Cloud,https://aixploria.com/product/runpod-v7
Scale AI Data v7.0,Scale AI,"Scale AI, Inc.",ent_startup_scale,ENTERPRISE,Data Labelling,https://aixploria.com/product/scale-ai-v7
Labelbox Data v7.0,Labelbox,"Labelbox, Inc.",ent_startup_labelbox,ENTERPRISE,Data Labelling,https://aixploria.com/product/labelbox-v7
Roboflow Vision v7.0,Roboflow,"Roboflow, Inc.",ent_startup_roboflow,FREEMIUM,Computer Vision,https://aixploria.com/product/roboflow-v7
ChatGPT v8.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Conversational AI,https://aixploria.com/product/chatgpt-v8
Claude 3.5 Sonnet v8.0,Anthropic,Anthropic PBC,ent_startup_anthropic,FREEMIUM,AI Assistant,https://aixploria.com/product/claude-3-5-sonnet-v8
Midjourney v6 v8.0,Midjourney,Midjourney Inc.,ent_startup_midjourney,PAID,Image Generation,https://aixploria.com/product/midjourney-v6-v8
GitHub Copilot v8.0,Microsoft,Microsoft Corporation,ent_startup_microsoft,PAID,Developer Tools,https://aixploria.com/product/github-copilot-v8
Perplexity Pro v8.0,Perplexity,Perplexity AI Inc.,ent_startup_perplexity,FREEMIUM,Search & Research,https://aixploria.com/product/perplexity-pro-v8
Gemini Advanced v8.0,Google,Google LLC,ent_startup_google,FREEMIUM,Conversational AI,https://aixploria.com/product/gemini-advanced-v8
Stable Diffusion 3 v8.0,Stability AI,Stability AI Ltd.,ent_startup_stability,FREEMIUM,Image Generation,https://aixploria.com/product/stable-diffusion-3-v8
ElevenLabs Reader v8.0,ElevenLabs,ElevenLabs Inc.,ent_startup_elevenlabs,FREEMIUM,Voice & Audio,https://aixploria.com/product/elevenlabs-reader-v8
Runway Gen-3 Alpha v8.0,Runway,"Runway AI, Inc.",ent_startup_runway,FREEMIUM,Video Generation,https://aixploria.com/product/runway-gen-3-v8
Sora v8.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Video Generation,https://aixploria.com/product/sora-v8
Llama 3.1 405B v8.0,Meta,"Meta Platforms, Inc.",ent_startup_meta,FREEMIUM,LLM Foundation,https://aixploria.com/product/llama-3-1-405b-v8
DeepSeek V3 v8.0,DeepSeek,DeepSeek Inc.,ent_startup_deepseek,FREEMIUM,LLM Foundation,https://aixploria.com/product/deepseek-v3-v8
Mistral Large 2 v8.0,Mistral AI,Mistral AI SAS,ent_startup_mistral,FREEMIUM,LLM Foundation,https://aixploria.com/product/mistral-large-2-v8
Qwen 2.5 v8.0,Alibaba Cloud,Alibaba Cloud Computing Ltd.,ent_startup_alibaba_cloud,FREEMIUM,LLM Foundation,https://aixploria.com/product/qwen-2-5-v8
Pika 1.0 v8.0,Pika Labs,"Pika Labs, Inc.",ent_startup_pika,FREEMIUM,Video Generation,https://aixploria.com/product/pika-1-0-v8
Suno v3.5 v8.0,Suno AI,Suno AI Inc.,ent_startup_suno,FREEMIUM,Music Generation,https://aixploria.com/product/suno-v3-5-v8
Udio v1.5 v8.0,Udio,"Uncharted Labs, Inc. (Udio)",ent_startup_udio,FREEMIUM,Music Generation,https://aixploria.com/product/udio-v1-5-v8
Kling AI v8.0,Kuaishou,Kuaishou Technology Ltd.,ent_startup_kuaishou,FREEMIUM,Video Generation,https://aixploria.com/product/kling-ai-v8
Flux.1 v8.0,Black Forest Labs,Black Forest Labs GmbH,ent_startup_black_forest,FREEMIUM,Image Generation,https://aixploria.com/product/flux-1-v8
Ideogram 2.0 v8.0,Ideogram,Ideogram AI Inc.,ent_startup_ideogram,FREEMIUM,Image Generation,https://aixploria.com/product/ideogram-2-0-v8
Luma Dream Machine v8.0,Luma AI,Luma AI Inc.,ent_startup_luma,FREEMIUM,3D & Video,https://aixploria.com/product/luma-dream-machine-v8
Jasper AI v8.0,Jasper,Jasper AI Inc.,ent_startup_jasper,PAID,Marketing AI,https://aixploria.com/product/jasper-ai-v8
Copy.ai v8.0,Copy.ai,Copy.ai Inc.,ent_startup_copy,FREEMIUM,Copywriting,https://aixploria.com/product/copy-ai-v8
Descript v8.0,Descript,Descript Inc.,ent_startup_descript,FREEMIUM,Audio & Video,https://aixploria.com/product/descript-v8
HeyGen v8.0,HeyGen,HeyGen Inc.,ent_startup_heygen,FREEMIUM,AI Avatars,https://aixploria.com/product/heygen-v8
Synthesia v8.0,Synthesia,Synthesia Ltd.,ent_startup_synthesia,PAID,AI Avatars,https://aixploria.com/product/synthesia-v8
Cursor IDE v8.0,Anysphere,Anysphere Inc. (Cursor),ent_startup_anysphere,FREEMIUM,Developer Tools,https://aixploria.com/product/cursor-ide-v8
Replit Agent v8.0,Replit,Replit Inc.,ent_startup_replit,FREEMIUM,Developer Tools,https://aixploria.com/product/replit-agent-v8
v0 by Vercel v8.0,Vercel,Vercel Inc.,ent_startup_vercel,FREEMIUM,UI Code Gen,https://aixploria.com/product/v0-vercel-v8
Bolt.new v8.0,StackBlitz,StackBlitz Inc.,ent_startup_stackblitz,FREEMIUM,Web Dev AI,https://aixploria.com/product/bolt-new-v8
Devin v8.0,Cognition,Cognition AI Inc.,ent_startup_cognition,PAID,AI Software Engineer,https://aixploria.com/product/devin-v8
Harvey AI v8.0,Harvey,Harvey AI Inc.,ent_startup_harvey,ENTERPRISE,Legal AI,https://aixploria.com/product/harvey-ai-v8
Pinecone Vector DB v8.0,Pinecone,"Pinecone Systems, Inc.",ent_startup_pinecone,FREEMIUM,Infrastructure,https://aixploria.com/product/pinecone-v8
Qdrant v8.0,Qdrant,Qdrant Solutions GmbH,ent_startup_qdrant,FREEMIUM,Infrastructure,https://aixploria.com/product/qdrant-v8
Milvus v8.0,Zilliz,Zilliz Inc.,ent_startup_zilliz,FREEMIUM,Infrastructure,https://aixploria.com/product/milvus-v8
Chroma DB v8.0,Chroma,Chroma Inc.,ent_startup_chroma,FREEMIUM,Infrastructure,https://aixploria.com/product/chroma-db-v8
Weaviate v8.0,Weaviate,Weaviate B.V.,ent_startup_weaviate,FREEMIUM,Infrastructure,https://aixploria.com/product/weaviate-v8
LangChain v8.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Framework,https://aixploria.com/product/langchain-v8
LlamaIndex v8.0,LlamaIndex,LlamaIndex Inc.,ent_startup_llamaindex,FREEMIUM,RAG Framework,https://aixploria.com/product/llamaindex-v8
CrewAI v8.0,CrewAI,CrewAI Inc.,ent_startup_crewai,FREEMIUM,AI Agents,https://aixploria.com/product/crewai-v8
Ollama v8.0,Ollama,Ollama Inc.,ent_startup_ollama,FREEMIUM,Local LLM,https://aixploria.com/product/ollama-v8
Hugging Face Hub v8.0,Hugging Face,"Hugging Face, Inc.",ent_startup_hugging_face,FREEMIUM,Model Hub,https://aixploria.com/product/huggingface-v8
Command R+ v8.0,Cohere,Cohere Inc.,ent_startup_cohere,FREEMIUM,LLM Foundation,https://aixploria.com/product/cohere-command-r-v8
Weights & Biases v8.0,Weights & Biases,"Weights & Biases, Inc.",ent_startup_weights_biases,FREEMIUM,MLOps,https://aixploria.com/product/wandb-v8
MLflow v8.0,Databricks,"Databricks, Inc.",ent_startup_databricks,FREEMIUM,MLOps,https://aixploria.com/product/mlflow-v8
TensorRT-LLM v8.0,NVIDIA,NVIDIA Corporation,ent_startup_nvidia,FREEMIUM,Inference Engine,https://aixploria.com/product/tensorrt-llm-v8
Palantir Foundry v8.0,Palantir,Palantir Technologies Inc.,ent_startup_palantir,ENTERPRISE,Enterprise AI,https://aixploria.com/product/palantir-foundry-v8
DataRobot Platform v8.0,DataRobot,"DataRobot, Inc.",ent_startup_datarobot,ENTERPRISE,Enterprise ML,https://aixploria.com/product/datarobot-v8
LangSmith v8.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Observability,https://aixploria.com/product/langsmith-v8
Langfuse v8.0,Langfuse,Langfuse GmbH,ent_startup_langfuse,FREEMIUM,LLM Observability,https://aixploria.com/product/langfuse-v8
PromptLayer v8.0,PromptLayer,PromptLayer Inc.,ent_startup_promptlayer,FREEMIUM,Prompt Ops,https://aixploria.com/product/promptlayer-v8
Portkey v8.0,Portkey,Portkey AI Inc.,ent_startup_portkey,FREEMIUM,LLM Gateway,https://aixploria.com/product/portkey-v8
Unsloth v8.0,Unsloth AI,Unsloth AI Inc.,ent_startup_unsloth,FREEMIUM,Fine-Tuning,https://aixploria.com/product/unsloth-v8
AutoGPT v8.0,Significant Gravitas,Significant Gravitas Ltd.,ent_startup_significant_gravitas,FREEMIUM,AI Agent,https://aixploria.com/product/autogpt-v8
Ernie Bot v8.0,Baidu,Baidu Inc.,ent_startup_baidu,FREEMIUM,Conversational AI,https://aixploria.com/product/ernie-bot-v8
Hunyuan v8.0,Tencent,Tencent Holdings Ltd.,ent_startup_tencent,FREEMIUM,LLM Foundation,https://aixploria.com/product/hunyuan-v8
Doubao v8.0,ByteDance,ByteDance Ltd.,ent_startup_bytedance,FREEMIUM,Conversational AI,https://aixploria.com/product/doubao-v8
Make AI v8.0,Make,Make Inc.,ent_startup_make,FREEMIUM,Workflow Automation,https://aixploria.com/product/make-ai-v8
Zapier Central v8.0,Zapier,Zapier Inc.,ent_startup_zapier,FREEMIUM,AI Automation,https://aixploria.com/product/zapier-central-v8
Krea Realtime v8.0,Krea,Krea AI Inc.,ent_startup_krea,FREEMIUM,Realtime AI,https://aixploria.com/product/krea-realtime-v8
Photoroom v8.0,Photoroom,Photoroom SAS,ent_startup_photoroom,FREEMIUM,Photo Editing,https://aixploria.com/product/photoroom-v8
Topaz Photo AI v8.0,Topaz Labs,Topaz Labs LLC,ent_startup_topaz,PAID,Image Enhancer,https://aixploria.com/product/topaz-photo-ai-v8
InVideo AI v8.0,InVideo,InVideo Inc.,ent_startup_invideo,FREEMIUM,Video Generator,https://aixploria.com/product/invideo-ai-v8
Opus Clip v8.0,OpusPro,OpusPro Inc.,ent_startup_opuspro,FREEMIUM,Shorts Generator,https://aixploria.com/product/opus-clip-v8
Captions AI v8.0,Captions Inc.,Captions AI Inc.,ent_startup_captions,PAID,Video Captions,https://aixploria.com/product/captions-ai-v8
Play.ht Voice v8.0,Play.ht,Play.ht Inc.,ent_startup_play_ht,FREEMIUM,Voice Generation,https://aixploria.com/product/play-ht-v8
Murf.ai v8.0,Murf,Murf AI Inc.,ent_startup_murf,FREEMIUM,Voiceover,https://aixploria.com/product/murf-ai-v8
Otter.ai Assistant v8.0,Otter.ai,Otter.ai Inc.,ent_startup_otter,FREEMIUM,Meeting Notes,https://aixploria.com/product/otter-ai-v8
Fireflies.ai v8.0,Fireflies,Fireflies.ai Corp.,ent_startup_fireflies,FREEMIUM,Meeting Assistant,https://aixploria.com/product/fireflies-ai-v8
Superhuman AI v8.0,Superhuman,Superhuman Corp.,ent_startup_superhuman,PAID,Email AI,https://aixploria.com/product/superhuman-ai-v8
Raycast AI v8.0,Raycast,Raycast Technologies Ltd.,ent_startup_raycast,FREEMIUM,Mac Productivity,https://aixploria.com/product/raycast-ai-v8
You.com AI v8.0,You.com,"SuSea, Inc. (You.com)",ent_startup_you_com,FREEMIUM,Search Engine,https://aixploria.com/product/you-com-v8
Phind Code v8.0,Phind,Phind Inc.,ent_startup_phind,FREEMIUM,Code Search,https://aixploria.com/product/phind-v8
Poe by Quora v8.0,Quora,"Quora, Inc.",ent_startup_quora,FREEMIUM,Bot Aggregator,https://aixploria.com/product/poe-v8
Character.AI Companion v8.0,Character.AI,Character Technologies Inc.,ent_startup_character,FREEMIUM,AI Companions,https://aixploria.com/product/character-ai-v8
Replika Companion v8.0,Luka Inc.,"Luka, Inc.",ent_startup_luka,FREEMIUM,AI Companion,https://aixploria.com/product/replika-v8
Cerebras Cloud v8.0,Cerebras,Cerebras Systems Inc.,ent_startup_cerebras,ENTERPRISE,Hardware & Inference,https://aixploria.com/product/cerebras-cloud-v8
GroqCloud LPU v8.0,Groq,"Groq, Inc.",ent_startup_groq,FREEMIUM,LPU Inference,https://aixploria.com/product/groqcloud-v8
Together AI Cloud v8.0,Together AI,"Together AI, Inc.",ent_startup_together,PAID,Cloud Inference,https://aixploria.com/product/together-ai-v8
Replicate API v8.0,Replicate,Replicate Inc.,ent_startup_replicate,PAID,Cloud Inference,https://aixploria.com/product/replicate-v8
RunPod Cloud v8.0,RunPod,RunPod Inc.,ent_startup_runpod,PAID,GPU Cloud,https://aixploria.com/product/runpod-v8
Scale AI Data v8.0,Scale AI,"Scale AI, Inc.",ent_startup_scale,ENTERPRISE,Data Labelling,https://aixploria.com/product/scale-ai-v8
Labelbox Data v8.0,Labelbox,"Labelbox, Inc.",ent_startup_labelbox,ENTERPRISE,Data Labelling,https://aixploria.com/product/labelbox-v8
Roboflow Vision v8.0,Roboflow,"Roboflow, Inc.",ent_startup_roboflow,FREEMIUM,Computer Vision,https://aixploria.com/product/roboflow-v8
ChatGPT v9.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Conversational AI,https://aixploria.com/product/chatgpt-v9
Claude 3.5 Sonnet v9.0,Anthropic,Anthropic PBC,ent_startup_anthropic,FREEMIUM,AI Assistant,https://aixploria.com/product/claude-3-5-sonnet-v9
Midjourney v6 v9.0,Midjourney,Midjourney Inc.,ent_startup_midjourney,PAID,Image Generation,https://aixploria.com/product/midjourney-v6-v9
GitHub Copilot v9.0,Microsoft,Microsoft Corporation,ent_startup_microsoft,PAID,Developer Tools,https://aixploria.com/product/github-copilot-v9
Perplexity Pro v9.0,Perplexity,Perplexity AI Inc.,ent_startup_perplexity,FREEMIUM,Search & Research,https://aixploria.com/product/perplexity-pro-v9
Gemini Advanced v9.0,Google,Google LLC,ent_startup_google,FREEMIUM,Conversational AI,https://aixploria.com/product/gemini-advanced-v9
Stable Diffusion 3 v9.0,Stability AI,Stability AI Ltd.,ent_startup_stability,FREEMIUM,Image Generation,https://aixploria.com/product/stable-diffusion-3-v9
ElevenLabs Reader v9.0,ElevenLabs,ElevenLabs Inc.,ent_startup_elevenlabs,FREEMIUM,Voice & Audio,https://aixploria.com/product/elevenlabs-reader-v9
Runway Gen-3 Alpha v9.0,Runway,"Runway AI, Inc.",ent_startup_runway,FREEMIUM,Video Generation,https://aixploria.com/product/runway-gen-3-v9
Sora v9.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Video Generation,https://aixploria.com/product/sora-v9
Llama 3.1 405B v9.0,Meta,"Meta Platforms, Inc.",ent_startup_meta,FREEMIUM,LLM Foundation,https://aixploria.com/product/llama-3-1-405b-v9
DeepSeek V3 v9.0,DeepSeek,DeepSeek Inc.,ent_startup_deepseek,FREEMIUM,LLM Foundation,https://aixploria.com/product/deepseek-v3-v9
Mistral Large 2 v9.0,Mistral AI,Mistral AI SAS,ent_startup_mistral,FREEMIUM,LLM Foundation,https://aixploria.com/product/mistral-large-2-v9
Qwen 2.5 v9.0,Alibaba Cloud,Alibaba Cloud Computing Ltd.,ent_startup_alibaba_cloud,FREEMIUM,LLM Foundation,https://aixploria.com/product/qwen-2-5-v9
Pika 1.0 v9.0,Pika Labs,"Pika Labs, Inc.",ent_startup_pika,FREEMIUM,Video Generation,https://aixploria.com/product/pika-1-0-v9
Suno v3.5 v9.0,Suno AI,Suno AI Inc.,ent_startup_suno,FREEMIUM,Music Generation,https://aixploria.com/product/suno-v3-5-v9
Udio v1.5 v9.0,Udio,"Uncharted Labs, Inc. (Udio)",ent_startup_udio,FREEMIUM,Music Generation,https://aixploria.com/product/udio-v1-5-v9
Kling AI v9.0,Kuaishou,Kuaishou Technology Ltd.,ent_startup_kuaishou,FREEMIUM,Video Generation,https://aixploria.com/product/kling-ai-v9
Flux.1 v9.0,Black Forest Labs,Black Forest Labs GmbH,ent_startup_black_forest,FREEMIUM,Image Generation,https://aixploria.com/product/flux-1-v9
Ideogram 2.0 v9.0,Ideogram,Ideogram AI Inc.,ent_startup_ideogram,FREEMIUM,Image Generation,https://aixploria.com/product/ideogram-2-0-v9
Luma Dream Machine v9.0,Luma AI,Luma AI Inc.,ent_startup_luma,FREEMIUM,3D & Video,https://aixploria.com/product/luma-dream-machine-v9
Jasper AI v9.0,Jasper,Jasper AI Inc.,ent_startup_jasper,PAID,Marketing AI,https://aixploria.com/product/jasper-ai-v9
Copy.ai v9.0,Copy.ai,Copy.ai Inc.,ent_startup_copy,FREEMIUM,Copywriting,https://aixploria.com/product/copy-ai-v9
Descript v9.0,Descript,Descript Inc.,ent_startup_descript,FREEMIUM,Audio & Video,https://aixploria.com/product/descript-v9
HeyGen v9.0,HeyGen,HeyGen Inc.,ent_startup_heygen,FREEMIUM,AI Avatars,https://aixploria.com/product/heygen-v9
Synthesia v9.0,Synthesia,Synthesia Ltd.,ent_startup_synthesia,PAID,AI Avatars,https://aixploria.com/product/synthesia-v9
Cursor IDE v9.0,Anysphere,Anysphere Inc. (Cursor),ent_startup_anysphere,FREEMIUM,Developer Tools,https://aixploria.com/product/cursor-ide-v9
Replit Agent v9.0,Replit,Replit Inc.,ent_startup_replit,FREEMIUM,Developer Tools,https://aixploria.com/product/replit-agent-v9
v0 by Vercel v9.0,Vercel,Vercel Inc.,ent_startup_vercel,FREEMIUM,UI Code Gen,https://aixploria.com/product/v0-vercel-v9
Bolt.new v9.0,StackBlitz,StackBlitz Inc.,ent_startup_stackblitz,FREEMIUM,Web Dev AI,https://aixploria.com/product/bolt-new-v9
Devin v9.0,Cognition,Cognition AI Inc.,ent_startup_cognition,PAID,AI Software Engineer,https://aixploria.com/product/devin-v9
Harvey AI v9.0,Harvey,Harvey AI Inc.,ent_startup_harvey,ENTERPRISE,Legal AI,https://aixploria.com/product/harvey-ai-v9
Pinecone Vector DB v9.0,Pinecone,"Pinecone Systems, Inc.",ent_startup_pinecone,FREEMIUM,Infrastructure,https://aixploria.com/product/pinecone-v9
Qdrant v9.0,Qdrant,Qdrant Solutions GmbH,ent_startup_qdrant,FREEMIUM,Infrastructure,https://aixploria.com/product/qdrant-v9
Milvus v9.0,Zilliz,Zilliz Inc.,ent_startup_zilliz,FREEMIUM,Infrastructure,https://aixploria.com/product/milvus-v9
Chroma DB v9.0,Chroma,Chroma Inc.,ent_startup_chroma,FREEMIUM,Infrastructure,https://aixploria.com/product/chroma-db-v9
Weaviate v9.0,Weaviate,Weaviate B.V.,ent_startup_weaviate,FREEMIUM,Infrastructure,https://aixploria.com/product/weaviate-v9
LangChain v9.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Framework,https://aixploria.com/product/langchain-v9
LlamaIndex v9.0,LlamaIndex,LlamaIndex Inc.,ent_startup_llamaindex,FREEMIUM,RAG Framework,https://aixploria.com/product/llamaindex-v9
CrewAI v9.0,CrewAI,CrewAI Inc.,ent_startup_crewai,FREEMIUM,AI Agents,https://aixploria.com/product/crewai-v9
Ollama v9.0,Ollama,Ollama Inc.,ent_startup_ollama,FREEMIUM,Local LLM,https://aixploria.com/product/ollama-v9
Hugging Face Hub v9.0,Hugging Face,"Hugging Face, Inc.",ent_startup_hugging_face,FREEMIUM,Model Hub,https://aixploria.com/product/huggingface-v9
Command R+ v9.0,Cohere,Cohere Inc.,ent_startup_cohere,FREEMIUM,LLM Foundation,https://aixploria.com/product/cohere-command-r-v9
Weights & Biases v9.0,Weights & Biases,"Weights & Biases, Inc.",ent_startup_weights_biases,FREEMIUM,MLOps,https://aixploria.com/product/wandb-v9
MLflow v9.0,Databricks,"Databricks, Inc.",ent_startup_databricks,FREEMIUM,MLOps,https://aixploria.com/product/mlflow-v9
TensorRT-LLM v9.0,NVIDIA,NVIDIA Corporation,ent_startup_nvidia,FREEMIUM,Inference Engine,https://aixploria.com/product/tensorrt-llm-v9
Palantir Foundry v9.0,Palantir,Palantir Technologies Inc.,ent_startup_palantir,ENTERPRISE,Enterprise AI,https://aixploria.com/product/palantir-foundry-v9
DataRobot Platform v9.0,DataRobot,"DataRobot, Inc.",ent_startup_datarobot,ENTERPRISE,Enterprise ML,https://aixploria.com/product/datarobot-v9
LangSmith v9.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Observability,https://aixploria.com/product/langsmith-v9
Langfuse v9.0,Langfuse,Langfuse GmbH,ent_startup_langfuse,FREEMIUM,LLM Observability,https://aixploria.com/product/langfuse-v9
PromptLayer v9.0,PromptLayer,PromptLayer Inc.,ent_startup_promptlayer,FREEMIUM,Prompt Ops,https://aixploria.com/product/promptlayer-v9
Portkey v9.0,Portkey,Portkey AI Inc.,ent_startup_portkey,FREEMIUM,LLM Gateway,https://aixploria.com/product/portkey-v9
Unsloth v9.0,Unsloth AI,Unsloth AI Inc.,ent_startup_unsloth,FREEMIUM,Fine-Tuning,https://aixploria.com/product/unsloth-v9
AutoGPT v9.0,Significant Gravitas,Significant Gravitas Ltd.,ent_startup_significant_gravitas,FREEMIUM,AI Agent,https://aixploria.com/product/autogpt-v9
Ernie Bot v9.0,Baidu,Baidu Inc.,ent_startup_baidu,FREEMIUM,Conversational AI,https://aixploria.com/product/ernie-bot-v9
Hunyuan v9.0,Tencent,Tencent Holdings Ltd.,ent_startup_tencent,FREEMIUM,LLM Foundation,https://aixploria.com/product/hunyuan-v9
Doubao v9.0,ByteDance,ByteDance Ltd.,ent_startup_bytedance,FREEMIUM,Conversational AI,https://aixploria.com/product/doubao-v9
Make AI v9.0,Make,Make Inc.,ent_startup_make,FREEMIUM,Workflow Automation,https://aixploria.com/product/make-ai-v9
Zapier Central v9.0,Zapier,Zapier Inc.,ent_startup_zapier,FREEMIUM,AI Automation,https://aixploria.com/product/zapier-central-v9
Krea Realtime v9.0,Krea,Krea AI Inc.,ent_startup_krea,FREEMIUM,Realtime AI,https://aixploria.com/product/krea-realtime-v9
Photoroom v9.0,Photoroom,Photoroom SAS,ent_startup_photoroom,FREEMIUM,Photo Editing,https://aixploria.com/product/photoroom-v9
Topaz Photo AI v9.0,Topaz Labs,Topaz Labs LLC,ent_startup_topaz,PAID,Image Enhancer,https://aixploria.com/product/topaz-photo-ai-v9
InVideo AI v9.0,InVideo,InVideo Inc.,ent_startup_invideo,FREEMIUM,Video Generator,https://aixploria.com/product/invideo-ai-v9
Opus Clip v9.0,OpusPro,OpusPro Inc.,ent_startup_opuspro,FREEMIUM,Shorts Generator,https://aixploria.com/product/opus-clip-v9
Captions AI v9.0,Captions Inc.,Captions AI Inc.,ent_startup_captions,PAID,Video Captions,https://aixploria.com/product/captions-ai-v9
Play.ht Voice v9.0,Play.ht,Play.ht Inc.,ent_startup_play_ht,FREEMIUM,Voice Generation,https://aixploria.com/product/play-ht-v9
Murf.ai v9.0,Murf,Murf AI Inc.,ent_startup_murf,FREEMIUM,Voiceover,https://aixploria.com/product/murf-ai-v9
Otter.ai Assistant v9.0,Otter.ai,Otter.ai Inc.,ent_startup_otter,FREEMIUM,Meeting Notes,https://aixploria.com/product/otter-ai-v9
Fireflies.ai v9.0,Fireflies,Fireflies.ai Corp.,ent_startup_fireflies,FREEMIUM,Meeting Assistant,https://aixploria.com/product/fireflies-ai-v9
Superhuman AI v9.0,Superhuman,Superhuman Corp.,ent_startup_superhuman,PAID,Email AI,https://aixploria.com/product/superhuman-ai-v9
Raycast AI v9.0,Raycast,Raycast Technologies Ltd.,ent_startup_raycast,FREEMIUM,Mac Productivity,https://aixploria.com/product/raycast-ai-v9
You.com AI v9.0,You.com,"SuSea, Inc. (You.com)",ent_startup_you_com,FREEMIUM,Search Engine,https://aixploria.com/product/you-com-v9
Phind Code v9.0,Phind,Phind Inc.,ent_startup_phind,FREEMIUM,Code Search,https://aixploria.com/product/phind-v9
Poe by Quora v9.0,Quora,"Quora, Inc.",ent_startup_quora,FREEMIUM,Bot Aggregator,https://aixploria.com/product/poe-v9
Character.AI Companion v9.0,Character.AI,Character Technologies Inc.,ent_startup_character,FREEMIUM,AI Companions,https://aixploria.com/product/character-ai-v9
Replika Companion v9.0,Luka Inc.,"Luka, Inc.",ent_startup_luka,FREEMIUM,AI Companion,https://aixploria.com/product/replika-v9
Cerebras Cloud v9.0,Cerebras,Cerebras Systems Inc.,ent_startup_cerebras,ENTERPRISE,Hardware & Inference,https://aixploria.com/product/cerebras-cloud-v9
GroqCloud LPU v9.0,Groq,"Groq, Inc.",ent_startup_groq,FREEMIUM,LPU Inference,https://aixploria.com/product/groqcloud-v9
Together AI Cloud v9.0,Together AI,"Together AI, Inc.",ent_startup_together,PAID,Cloud Inference,https://aixploria.com/product/together-ai-v9
Replicate API v9.0,Replicate,Replicate Inc.,ent_startup_replicate,PAID,Cloud Inference,https://aixploria.com/product/replicate-v9
RunPod Cloud v9.0,RunPod,RunPod Inc.,ent_startup_runpod,PAID,GPU Cloud,https://aixploria.com/product/runpod-v9
Scale AI Data v9.0,Scale AI,"Scale AI, Inc.",ent_startup_scale,ENTERPRISE,Data Labelling,https://aixploria.com/product/scale-ai-v9
Labelbox Data v9.0,Labelbox,"Labelbox, Inc.",ent_startup_labelbox,ENTERPRISE,Data Labelling,https://aixploria.com/product/labelbox-v9
Roboflow Vision v9.0,Roboflow,"Roboflow, Inc.",ent_startup_roboflow,FREEMIUM,Computer Vision,https://aixploria.com/product/roboflow-v9
ChatGPT v10.0,OpenAI,OpenAI Inc.,ent_startup_openai,FREEMIUM,Conversational AI,https://aixploria.com/product/chatgpt-v10
Claude 3.5 Sonnet v10.0,Anthropic,Anthropic PBC,ent_startup_anthropic,FREEMIUM,AI Assistant,https://aixploria.com/product/claude-3-5-sonnet-v10
Midjourney v6 v10.0,Midjourney,Midjourney Inc.,ent_startup_midjourney,PAID,Image Generation,https://aixploria.com/product/midjourney-v6-v10
GitHub Copilot v10.0,Microsoft,Microsoft Corporation,ent_startup_microsoft,PAID,Developer Tools,https://aixploria.com/product/github-copilot-v10
Perplexity Pro v10.0,Perplexity,Perplexity AI Inc.,ent_startup_perplexity,FREEMIUM,Search & Research,https://aixploria.com/product/perplexity-pro-v10
Gemini Advanced v10.0,Google,Google LLC,ent_startup_google,FREEMIUM,Conversational AI,https://aixploria.com/product/gemini-advanced-v10
Stable Diffusion 3 v10.0,Stability AI,Stability AI Ltd.,ent_startup_stability,FREEMIUM,Image Generation,https://aixploria.com/product/stable-diffusion-3-v10
