arXiv ID,Papers With Code ID,Title,Authors,Paper URL,Primary GitHub URL,GitHub Stars,Repository Source,Published Date
1706.07136,https://paperswithcode.com/paper/multiscale-information-decomposition-exact,Multiscale Information Decomposition: Exact Computation for Multivariate Gaussian Processes,AI Research Team,http://arxiv.org/abs/1706.07136v2,https://github.com/danielemarinazzo/multiscale_PID,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1811.07503,https://paperswithcode.com/paper/compressing-recurrent-neural-networks-with,Compressing Recurrent Neural Networks with Tensor Ring for Action Recognition,AI Research Team,http://arxiv.org/abs/1811.07503v1,https://github.com/tnbar/tednet,97,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1911.00878,https://paperswithcode.com/paper/bayesian-adaptive-n-of-1-trials-for,Bayesian adaptive N-of-1 trials for estimating population and individual treatment effects,AI Research Team,http://arxiv.org/abs/1911.00878v3,https://github.com/SenarathneSGJ/Adaptive_N-of-1_trials_design,1133,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1807.04448,https://paperswithcode.com/paper/interactive-discovery-system-for-direct,Interactive Discovery System for Direct Democracy,AI Research Team,http://arxiv.org/abs/1807.04448v1,https://github.com/elaragon/decide-topics,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1905.11582,https://paperswithcode.com/paper/encryptgan-image-steganography-with-domain,EncryptGAN: Image Steganography with Domain Transform,AI Research Team,http://arxiv.org/abs/1905.11582v2,https://github.com/zhengziqiang/EncryptGAN,15,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1709.02341,https://paperswithcode.com/paper/deep-active-inference,Deep Active Inference,AI Research Team,http://arxiv.org/abs/1709.02341v5,https://github.com/kaiu85/deepAI_paper,30,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1701.04538,https://paperswithcode.com/paper/setiburst-a-robotic-commensal-realtime-multi,"SETIBURST: A Robotic, Commensal, Realtime Multi-Science Backend for the Arecibo Telescope",AI Research Team,http://arxiv.org/abs/1701.04538v1,https://github.com/griffinfoster/alfaburst-survey,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1805.00423,https://paperswithcode.com/paper/an-adaptive-partition-of-unity-method-for,An adaptive partition of unity method for multivariate Chebyshev polynomial approximations,AI Research Team,http://arxiv.org/abs/1805.00423v3,https://github.com/kevinwaiton/PUchebfun,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1607.04180,https://paperswithcode.com/paper/hazelnut-a-bidirectionally-typed-structure,Hazelnut: A Bidirectionally Typed Structure Editor Calculus,AI Research Team,https://arxiv.org/abs/1607.04180v5,https://github.com/hazelgrove/hazelnut-dynamics-agda,21,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1805.00155,https://paperswithcode.com/paper/live-functional-programming-with-typed-holes,Live Functional Programming with Typed Holes,AI Research Team,http://arxiv.org/abs/1805.00155v4,https://github.com/hazelgrove/hazelnut-dynamics-agda,21,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2010.10198,https://paperswithcode.com/paper/on-location-relevance-and-diversity-in-human,On Location Relevance and Diversity in Human Mobility Data,AI Research Team,http://arxiv.org/abs/2010.10198v1,https://github.com/SeqScan/SeqScan-D,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2010.07518,https://paperswithcode.com/paper/automatic-analysis-and-influence-of,"Automatic Analysis and Influence of Hierarchical Structure on Melody, Rhythm and Harmony in Popular Music",AI Research Team,http://arxiv.org/abs/2010.07518v1,https://github.com/Dsqvival/hierarchical-structure-analysis,101,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2009.04810,https://paperswithcode.com/paper/centering-noisy-images-with-application-to,Centering noisy images with application to cryo-EM,AI Research Team,http://arxiv.org/abs/2009.04810v1,https://github.com/nirsharon/RACER,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2008.12892,https://paperswithcode.com/paper/model-selection-for-estimation-of-causal,Model selection for estimation of causal parameters,AI Research Team,https://arxiv.org/abs/2008.12892v2,https://github.com/rothenhaeusler/tms,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2008.11190,https://paperswithcode.com/paper/fault-slip-in-hydraulic-stimulation-of,Fault slip in hydraulic stimulation of geothermal reservoirs: governing mechanisms and process-structure interaction,AI Research Team,https://arxiv.org/abs/2008.11190v2,https://github.com/IvarStefansson/Fault-Slip-in-Hydraulic-Stimulation-of-Geothermal-Reservoirs,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2008.09886,https://paperswithcode.com/paper/a-group-theoretic-perspective-on,A group theoretic perspective on entanglements of division fields,AI Research Team,https://arxiv.org/abs/2008.09886v3,https://github.com/jmorrow4692/Entanglements,114,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2002.05953,https://paperswithcode.com/paper/on-bayesian-inference-for-the-extended,On Bayesian inference for the Extended Plackett-Luce model,AI Research Team,http://arxiv.org/abs/2002.05953v1,https://github.com/srjresearch/ExtendedPL,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2002.02381,https://paperswithcode.com/paper/boundary-solution-based-on-rescaling-method,Boundary solution based on rescaling method: recoup the first and second-order statistics of neuron network dynamics,AI Research Team,http://arxiv.org/abs/2002.02381v1,https://github.com/ceciliaromaro/recoup-the-first-and-second-order-statistics-of-neuron-network-dynamics,188,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1806.05507,https://paperswithcode.com/paper/cold-start-aware-user-and-product-attention,Cold-Start Aware User and Product Attention for Sentiment Classification,AI Research Team,http://arxiv.org/abs/1806.05507v1,https://github.com/rktamplayo/HCSC,19,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2012.02458,https://paperswithcode.com/paper/a-data-set-of-piercing-needle-through,A data-set of piercing needle through deformable objects for Deep Learning from Demonstrations,AI Research Team,https://arxiv.org/abs/2012.02458v1,https://github.com/imanlab/d-lfd,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2009.09094,https://paperswithcode.com/paper/flexwatts-a-power-and-workload-aware-hybrid,FlexWatts: A Power- and Workload-Aware Hybrid Power Delivery Network for Energy-Efficient Microprocessors,AI Research Team,http://arxiv.org/abs/2009.09094v1,https://github.com/CMU-SAFARI/PDNspot,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.14155,https://paperswithcode.com/paper/local-variables-and-quantum-relational-hoare,Local Variables and Quantum Relational Hoare Logic,AI Research Team,http://arxiv.org/abs/2007.14155v1,https://github.com/dominique-unruh/qrhl-local-variables-isabelle,336,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2012.03357,https://paperswithcode.com/paper/rethinking-fun-frequency-domain-utilization,Rethinking FUN: Frequency-Domain Utilization Networks,AI Research Team,https://arxiv.org/abs/2012.03357v1,https://github.com/kfir99/FUN,28,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2011.01519,https://paperswithcode.com/paper/selfpose-3d-egocentric-pose-estimation-from-a,SelfPose: 3D Egocentric Pose Estimation from a Headset Mounted Camera,AI Research Team,https://arxiv.org/abs/2011.01519v1,https://github.com/facebookresearch/xR-EgoPose,70,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2102.12307,https://paperswithcode.com/paper/balancing-rational-and-other-regarding,Balancing Rational and Other-Regarding Preferences in Cooperative-Competitive Environments,AI Research Team,https://arxiv.org/abs/2102.12307v1,https://github.com/jbr-ai-labs/BAROCCO,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1811.04110,https://paperswithcode.com/paper/reducing-network-agnostophobia,Reducing Network Agnostophobia,AI Research Team,http://arxiv.org/abs/1811.04110v2,https://github.com/ROBOTICSENGINEER/Reducing-Network-Agnostophobia-Center-Loss,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2012.05244,https://paperswithcode.com/paper/boundary-topological-entanglement-entropy-in,Boundary topological entanglement entropy in two and three dimensions,AI Research Team,https://arxiv.org/abs/2012.05244v2,https://github.com/JCBridgeman/UnitaryPremodularCategoryData,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2012.05321,https://paperswithcode.com/paper/securing-deep-spiking-neural-networks-against,Securing Deep Spiking Neural Networks against Adversarial Attacks through Inherent Structural Parameters,AI Research Team,https://arxiv.org/abs/2012.05321v1,https://github.com/rda-ela/SNN-Adversarial-Attacks,13,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2106.14866,https://paperswithcode.com/paper/learning-from-an-exploring-demonstrator,Learning from an Exploring Demonstrator: Optimal Reward Estimation for Bandits,AI Research Team,https://arxiv.org/abs/2106.14866v2,https://github.com/wenshuoguo/inverse-bandit-code-release,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2102.04668,https://paperswithcode.com/paper/mali-a-memory-efficient-and-reverse-accurate-1,MALI: A memory efficient and reverse accurate integrator for Neural ODEs,AI Research Team,https://arxiv.org/abs/2102.04668v2,https://github.com/juntang-zhuang/TorchDiffEqPack,50,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2110.03691,https://paperswithcode.com/paper/direct-design-of-biquad-filter-cascades-with,Direct design of biquad filter cascades with deep learning by sampling random polynomials,AI Research Team,https://arxiv.org/abs/2110.03691v2,https://github.com/csteinmetz1/iirnet,96,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2002.12229,https://paperswithcode.com/paper/woodbury-transformations-for-deep-generative,Woodbury Transformations for Deep Generative Flows,AI Research Team,https://arxiv.org/abs/2002.12229v3,https://github.com/yolu1055/WoodburyTransformations,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2102.12415,https://paperswithcode.com/paper/using-inverse-optimization-to-learn-cost,Using Inverse Optimization to Learn Cost Functions in Generalized Nash Games,AI Research Team,https://arxiv.org/abs/2102.12415v1,https://github.com/sallen7/IO_GNEP,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.11131,https://paperswithcode.com/paper/causal-discovery-with-unobserved-confounding,Causal Discovery with Unobserved Confounding and non-Gaussian Data,AI Research Team,https://arxiv.org/abs/2007.11131v2,https://github.com/ysamwang/ngBap,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2102.06108,https://paperswithcode.com/paper/swagan-a-style-based-wavelet-driven,SWAGAN: A Style-based Wavelet-driven Generative Model,AI Research Team,https://arxiv.org/abs/2102.06108v1,https://github.com/dkn16/stylegan2-pytorch,817,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2012.09739,https://paperswithcode.com/paper/rounding-error-using-low-precision,Rounding error using low precision approximate random variables,AI Research Team,https://arxiv.org/abs/2012.09739v1,https://github.com/oliversheridanmethven/low_precision_approximate_random_variables,854,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2012.09609,https://paperswithcode.com/paper/draw-your-neural-networks,Draw your Neural Networks,AI Research Team,https://arxiv.org/abs/2012.09609v1,https://github.com/jatinsha/sketch,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.02524,https://paperswithcode.com/paper/impact-of-non-normal-error-distributions-on,Impact of non-normal error distributions on the benchmarking and ranking of Quantum Machine Learning models,AI Research Team,https://arxiv.org/abs/2004.02524v1,https://github.com/ppernot/ML2020,928,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1912.04958,https://paperswithcode.com/paper/analyzing-and-improving-the-image-quality-of,Analyzing and Improving the Image Quality of StyleGAN,AI Research Team,https://arxiv.org/abs/1912.04958v2,https://github.com/dkn16/stylegan2-pytorch,965,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.03500,https://paperswithcode.com/paper/training-effective-ensemble-on-imbalanced,Self-paced Ensemble for Highly Imbalanced Massive Data Classification,AI Research Team,https://arxiv.org/abs/1909.03500v3,https://github.com/ZhiningLiu1998/self-paced-ensemble,261,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2111.00064,https://paperswithcode.com/paper/node-feature-extraction-by-self-supervised-1,Node Feature Extraction by Self-Supervised Multi-scale Neighborhood Prediction,AI Research Team,https://arxiv.org/abs/2111.00064v3,https://github.com/elichienxD/SAGN_with_SLE,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1802.08526,https://paperswithcode.com/paper/the-weighted-kendall-and-high-order-kernels,The Weighted Kendall and High-order Kernels for Permutations,AI Research Team,http://arxiv.org/abs/1802.08526v2,https://github.com/YunlongJiao/weightedkendall,1076,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2404.05242,https://paperswithcode.com/paper/collision-free-trajectory-optimization-in,Collision-Free Trajectory Optimization in Cluttered Environments Using Sums-of-Squares Programming,AI Research Team,https://arxiv.org/abs/2404.05242v2,https://github.com/lyl00/minimum_scaling_free_region,13,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1805.09512,https://paperswithcode.com/paper/you-only-look-twice-rapid-multi-scale-object,You Only Look Twice: Rapid Multi-Scale Object Detection In Satellite Imagery,AI Research Team,http://arxiv.org/abs/1805.09512v1,https://github.com/zk2ly/Glass_insulator_defect_detection,37,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2307.10195,https://paperswithcode.com/paper/chatgpt-for-digital-forensic-investigation,"ChatGPT for Digital Forensic Investigation: The Good, The Bad, and The Unknown",AI Research Team,https://arxiv.org/abs/2307.10195v1,https://github.com/markscanlonucd/chatgpt-for-digital-forensics,131,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1903.07499,https://paperswithcode.com/paper/bilinear-representation-for-language-based,Bilinear Representation for Language-based Image Editing Using Conditional Generative Adversarial Networks,AI Research Team,http://arxiv.org/abs/1903.07499v1,https://github.com/vtddggg/BilinearGAN_for_LBIE,25,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1905.01286,https://paperswithcode.com/paper/non-commutative-blahut-arimoto-algorithms,Computing Quantum Channel Capacities,AI Research Team,https://arxiv.org/abs/1905.01286v4,https://github.com/sagnikb/quantum-blahut-arimoto,1261,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1711.09349,https://paperswithcode.com/paper/beyond-part-models-person-retrieval-with,Beyond Part Models: Person Retrieval with Refined Part Pooling (and a Strong Convolutional Baseline),AI Research Team,http://arxiv.org/abs/1711.09349v3,https://github.com/Mind23-2/MindCode-5/tree/main/pcb_rpp,1298,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2011.10185,https://paperswithcode.com/paper/convtransformer-a-convolutional-transformer,ConvTransformer: A Convolutional Transformer Network for Video Frame Synthesis,AI Research Team,https://arxiv.org/abs/2011.10185v2,https://github.com/harryzhu123/ConvTransformer,58,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1810.07901,https://paperswithcode.com/paper/decoupling-semantic-context-and-color,Decoupling Semantic Context and Color Correlation with multi-class cross branch regularization,AI Research Team,http://arxiv.org/abs/1810.07901v2,https://github.com/tejgvsl/Color-constancy,1372,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.03677,https://paperswithcode.com/paper/visual-transformers-token-based-image,Visual Transformers: Token-based Image Representation and Processing for Computer Vision,AI Research Team,https://arxiv.org/abs/2006.03677v4,https://github.com/aws-samples/amazon-sagemaker-visual-transformer,18,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2012.10582,https://paperswithcode.com/paper/learning-by-fixing-solving-math-word-problems,Learning by Fixing: Solving Math Word Problems with Weak Supervision,AI Research Team,https://arxiv.org/abs/2012.10582v2,https://github.com/evelinehong/LBF,32,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2102.07751,https://paperswithcode.com/paper/deep-co-attention-network-for-multi-view,Deep Co-Attention Network for Multi-View Subspace Learning,AI Research Team,https://arxiv.org/abs/2102.07751v1,https://github.com/Leo02016/ANTS,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2012.12627,https://paperswithcode.com/paper/bridging-textual-and-tabular-data-for-cross,Bridging Textual and Tabular Data for Cross-Domain Text-to-SQL Semantic Parsing,AI Research Team,https://arxiv.org/abs/2012.12627v2,https://github.com/salesforce/TabularSemanticParsing,237,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2106.13809,https://paperswithcode.com/paper/autoprof-i-an-automated-non-parametric-light,AutoProf -- I. An automated non-parametric light profile pipeline for modern galaxy surveys,AI Research Team,https://arxiv.org/abs/2106.13809v2,https://github.com/ConnorStoneAstro/AutoProf,105,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2102.02502,https://paperswithcode.com/paper/3d-surface-reconstruction-from-multi-date,3D Surface Reconstruction From Multi-Date Satellite Images,AI Research Team,https://arxiv.org/abs/2102.02502v2,https://github.com/SBCV/SatelliteSurfaceReconstruction,133,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2203.05389,https://paperswithcode.com/paper/flexible-behavior-trees-in-search-of-the,Flexible Behavior Trees: In search of the mythical HFSMBTH for Collaborative Autonomy in Robotics,AI Research Team,https://arxiv.org/abs/2203.05389v1,https://github.com/flexbe/flex_bt_turtlebot_demo,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2009.11166,https://paperswithcode.com/paper/foreseeing-brain-graph-evolution-over-time,Foreseeing Brain Graph Evolution Over Time Using Deep Adversarial Network Normalizer,AI Research Team,https://arxiv.org/abs/2009.11166v1,https://github.com/basiralab/gGAN,23,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.03133,https://paperswithcode.com/paper/define-delayed-feedback-based-immersive,DeFINE: Delayed Feedback based Immersive Navigation Environment for Studying Goal-Directed Human Navigation,AI Research Team,https://arxiv.org/abs/2003.03133v2,https://github.com/ktiwari9/define-VR,205,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2104.00298,https://paperswithcode.com/paper/efficientnetv2-smaller-models-and-faster,EfficientNetV2: Smaller Models and Faster Training,AI Research Team,https://arxiv.org/abs/2104.00298v3,https://github.com/lukemelas/EfficientNet-PyTorch,8222,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2005.01996,https://paperswithcode.com/paper/ntire-2020-challenge-on-real-world-image,NTIRE 2020 Challenge on Real-World Image Super-Resolution: Methods and Results,AI Research Team,https://arxiv.org/abs/2005.01996v1,https://github.com/ArchieMeng/realsr-ncnn-vulkan-python,14,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1801.00687,https://paperswithcode.com/paper/scilla-a-smart-contract-intermediate-level,Scilla: a Smart Contract Intermediate-Level LAnguage,AI Research Team,https://arxiv.org/abs/1801.00687v1,https://github.com/pirapira/ethereum-formal-verification-overview,294,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2101.01024,https://paperswithcode.com/paper/model-free-price-bounds-under-dynamic-option,Model-free price bounds under dynamic option trading,AI Research Team,https://arxiv.org/abs/2101.01024v2,https://github.com/juliansester/dynamic_option_trading,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2108.00089,https://paperswithcode.com/paper/tensor-train-density-estimation,Tensor-Train Density Estimation,AI Research Team,https://arxiv.org/abs/2108.00089v2,https://github.com/stat-ml/TTDE,17,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2005.13771,https://paperswithcode.com/paper/sparse-svm-for-sufficient-data-reduction,Sparse SVM for Sufficient Data Reduction,AI Research Team,https://arxiv.org/abs/2005.13771v4,https://github.com/ShenglongZhou/NSSVM,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2108.00708,https://paperswithcode.com/paper/group-fisher-pruning-for-practical-network,Group Fisher Pruning for Practical Network Compression,AI Research Team,https://arxiv.org/abs/2108.00708v1,https://github.com/jshilong/FisherPruning,164,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2002.11531,https://paperswithcode.com/paper/a-general-framework-for-ensemble-distribution,A general framework for ensemble distribution distillation,AI Research Team,https://arxiv.org/abs/2002.11531v2,https://github.com/jackonelli/ensemble_distr_distillation,7,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2101.03606,https://paperswithcode.com/paper/the-gaussian-neural-process,The Gaussian Neural Process,AI Research Team,https://arxiv.org/abs/2101.03606v1,https://github.com/wesselb/NeuralProcesses.jl,75,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1811.00552,https://paperswithcode.com/paper/multiple-attribute-text-style-transfer,Multiple-Attribute Text Style Transfer,AI Research Team,https://arxiv.org/abs/1811.00552v2,https://github.com/facebookresearch/MultipleAttributeTextRewriting,85,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.04510,https://paperswithcode.com/paper/community-detection-in-sparse-time-evolving,Community detection in sparse time-evolving graphs with a dynamical Bethe-Hessian,AI Research Team,https://arxiv.org/abs/2006.04510v2,https://github.com/lorenzodallamico/CoDeBetHe.jl,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2108.00577,https://paperswithcode.com/paper/logic-consistency-text-generation-from,Logic-Consistency Text Generation from Semantic Parses,AI Research Team,https://arxiv.org/abs/2108.00577v1,https://github.com/Ciaranshu/relogic,26,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.09198,https://paperswithcode.com/paper/a-unified-framework-for-spectral-clustering,A unified framework for spectral clustering in sparse graphs,AI Research Team,https://arxiv.org/abs/2003.09198v2,https://github.com/lorenzodallamico/CoDeBetHe.jl,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.05734,https://paperswithcode.com/paper/3d-human-mesh-regression-with-dense-1,3D Human Mesh Regression with Dense Correspondence,AI Research Team,https://arxiv.org/abs/2006.05734v2,https://github.com/jiean001/models_m/tree/main/DecoMR,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2010.13372,https://paperswithcode.com/paper/what-is-the-best-data-augmentation-approach,What is the best data augmentation for 3D brain tumor segmentation?,AI Research Team,https://arxiv.org/abs/2010.13372v2,https://github.com/mdciri/3D-augmentation-techniques,24,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2012.12990,https://paperswithcode.com/paper/distributed-multi-object-tracking-under,Distributed Multi-object Tracking under Limited Field of View Sensors,AI Research Team,https://arxiv.org/abs/2012.12990v2,https://github.com/AdelaideAuto-IDLab/Distributed-limitedFoV-MOT,22,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.09871,https://paperswithcode.com/paper/automating-involutive-mcmc-using,Automating Involutive MCMC using Probabilistic and Differentiable Programming,AI Research Team,https://arxiv.org/abs/2007.09871v2,https://github.com/probcomp/GenTraceKernelDSL.jl,7,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2310.18562,https://paperswithcode.com/paper/optimization-free-test-time-adaptation-for,Optimization-Free Test-Time Adaptation for Cross-Person Activity Recognition,AI Research Team,https://arxiv.org/abs/2310.18562v2,https://github.com/Claydon-Wang/OFTTA,23,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.00223,https://paperswithcode.com/paper/generalized-universe-hierarchies-and-first,Generalized Universe Hierarchies and First-Class Universe Levels,AI Research Team,https://arxiv.org/abs/2103.00223v4,https://github.com/AndrasKovacs/universes,32,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2410.13651,https://paperswithcode.com/paper/help-me-identify-is-an-llm-vqa-system-all-we,Help Me Identify: Is an LLM+VQA System All We Need to Identify Visual Concepts?,AI Research Team,https://arxiv.org/abs/2410.13651v1,https://github.com/shailaja183/objectconceptlearning,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2410.13662,https://paperswithcode.com/paper/actioncomet-a-zero-shot-approach-to-learn,ActionCOMET: A Zero-shot Approach to Learn Image-specific Commonsense Concepts about Actions,AI Research Team,https://arxiv.org/abs/2410.13662v1,https://github.com/shailaja183/actionconceptlearning,982,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.01170,https://paperswithcode.com/paper/leaf-simulating-large-energy-aware-fog,LEAF: Simulating Large Energy-Aware Fog Computing Environments,AI Research Team,https://arxiv.org/abs/2103.01170v1,https://github.com/dos-group/leaf,118,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1704.07576,https://paperswithcode.com/paper/towards-a-quality-metric-for-dense-light,Towards a quality metric for dense light fields,AI Research Team,http://arxiv.org/abs/1704.07576v1,https://github.com/mantiuk/pwcmp,49,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2008.13719,https://paperswithcode.com/paper/resa-recurrent-feature-shift-aggregator-for,RESA: Recurrent Feature-Shift Aggregator for Lane Detection,AI Research Team,https://arxiv.org/abs/2008.13719v2,https://github.com/ZJULearning/resa,187,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1903.01728,https://paperswithcode.com/paper/exploiting-emotions-for-fake-news-detection,Mining Dual Emotion for Fake News Detection,AI Research Team,https://arxiv.org/abs/1903.01728v4,https://github.com/RMSnow/WWW2021,86,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1904.11547,https://paperswithcode.com/paper/warm-up-cold-start-advertisements-improving,Warm Up Cold-start Advertisements: Improving CTR Predictions via Learning to Learn ID Embeddings,AI Research Team,http://arxiv.org/abs/1904.11547v1,https://github.com/Feiyang/MetaEmbedding,100,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.02074,https://paperswithcode.com/paper/sequential-place-learning-heuristic-free-high,Sequential Place Learning: Heuristic-Free High-Performance Long-Term Place Recognition,AI Research Team,https://arxiv.org/abs/2103.02074v1,https://github.com/mchancan/deepseqslam,96,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2011.04736,https://paperswithcode.com/paper/fastcat-fast-cone-beam-ct-cbct-simulation,FastCAT: Fast Cone Beam CT (CBCT) Simulation,AI Research Team,https://arxiv.org/abs/2011.04736v2,https://github.com/jerichooconnell/fastCAT,40,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2202.05122,https://paperswithcode.com/paper/ensemble-based-learning-of-turbulence-model,Ensemble Kalman method for learning turbulence models from indirect observation data,AI Research Team,https://arxiv.org/abs/2202.05122v4,https://github.com/xiaoh/DAFI,66,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2010.00406,https://paperswithcode.com/paper/understanding-the-role-of-momentum-in-non,Momentum via Primal Averaging: Theoretical Insights and Learning Rate Schedules for Non-Convex Optimization,AI Research Team,https://arxiv.org/abs/2010.00406v4,https://github.com/facebookresearch/madgrad,801,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2011.05424,https://paperswithcode.com/paper/preference-based-learning-for-user-guided-hzd,Preference-Based Learning for User-Guided HZD Gait Generation on Bipedal Walking Robots,AI Research Team,https://arxiv.org/abs/2011.05424v2,https://github.com/maegant/ICRA2021-LearningHZD,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2101.11075,https://paperswithcode.com/paper/adaptivity-without-compromise-a-momentumized,"Adaptivity without Compromise: A Momentumized, Adaptive, Dual Averaged Gradient Method for Stochastic Optimization",AI Research Team,https://arxiv.org/abs/2101.11075v3,https://github.com/facebookresearch/madgrad,801,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2108.05947,https://paperswithcode.com/paper/room-classification-on-floor-plan-graphs,Room Classification on Floor Plan Graphs using Graph Neural Networks,AI Research Team,https://arxiv.org/abs/2108.05947v1,https://github.com/abpaudel/floorplan-graph,21,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2102.12839,https://paperswithcode.com/paper/a-deep-perceptual-metric-for-3d-point-clouds,A deep perceptual metric for 3D point clouds,AI Research Team,https://arxiv.org/abs/2102.12839v1,https://github.com/mauriceqch/2021_pc_perceptual_loss,14,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
